Id,SalePrice
1696,278592.5
1697,174043.02
1698,381646.44
1699,348226.8
1700,244731.14
1701,260244.53
1702,260682.1
1703,248908.97
1704,297011.2
1705,230711.38
1706,503493.5
1707,218692.28
1708,207466.53
1709,305384.25
1710,222243.61
1711,238040.53
1712,270284.7
1713,266709.47
1714,220540.61
1715,209644.89
1716,194406.95
1717,177853.55
1718,134988.81
1719,188135.73
1720,245334.33
1721,168999.19
1722,126754.72
1723,147033.98
1724,223583.61
1725,243639.8
1726,184812.75
1727,156661.66
1728,164406.06
1729,163311.97
1730,166100.39
1731,123464.555
1732,130990.27
1733,119103.195
1734,115054.664
1735,132289.02
1736,112463.984
1737,340737.34
1738,209196.73
1739,300951.8
1740,279197.56
1741,200304.23
1742,172142.77
1743,169365.97
1744,308000.16
1745,219281.2
1746,224807.28
1747,219336.81
1748,219667.11
1749,147766.98
1750,130251.59
1751,236658.25
1752,122587.6
1753,149130.48
1754,205547.2
1755,170891.17
1756,133635.58
1757,122359.51
1758,140514.7
1759,161319.8
1760,170122.66
1761,146889.03
1762,193887.14
1763,168974.38
1764,116663.98
1765,172054.58
1766,180821.03
1767,222509.58
1768,149764.17
1769,182975.0
1770,143413.25
1771,128100.95
1772,134466.62
1773,128419.22
1774,126671.33
1775,137911.05
1776,127924.46
1777,113830.03
1778,135817.98
1779,119671.25
1780,173542.77
1781,134815.16
1782,92520.02
1783,138991.38
1784,104872.55
1785,114464.26
1786,157229.9
1787,158621.97
1788,53670.293
1789,107993.16
1790,59127.73
1791,197320.73
1792,159533.17
1793,133196.7
1794,155304.45
1795,130182.914
1796,124436.3
1797,121691.2
1798,124339.9
1799,117057.06
1800,127111.82
1801,132397.0
1802,139930.05
1803,145735.84
1804,142497.17
1805,142676.6
1806,115872.48
1807,142289.97
1808,128005.89
1809,119028.03
1810,148774.92
1811,97830.46
1812,98278.8
1813,125703.266
1814,96712.7
1815,46707.152
1816,93202.03
1817,100938.836
1818,147616.17
1819,117835.836
1820,52962.188
1821,102798.73
1822,143817.66
1823,44352.11
1824,141326.9
1825,138111.42
1826,101357.24
1827,100124.37
1828,147213.88
1829,124840.65
1830,141006.47
1831,166801.95
1832,88407.445
1833,150158.2
1834,118725.86
1835,141730.83
1836,130272.99
1837,84254.43
1838,115305.59
1839,86807.305
1840,164917.84
1841,138376.75
1842,80055.664
1843,141355.44
1844,140432.02
1845,139356.89
1846,156016.2
1847,167859.17
1848,56383.16
1849,121695.16
1850,113581.266
1851,154686.66
1852,126852.08
1853,122844.484
1854,164914.98
1855,131697.25
1856,213667.19
1857,152430.23
1858,128062.5
1859,118255.27
1860,138933.42
1861,118117.195
1862,321448.88
1863,312746.66
1864,313191.0
1865,323269.34
1866,327471.6
1867,255827.78
1868,304686.88
1869,205043.9
1870,243312.88
1871,239373.53
1872,172520.56
1873,234327.53
1874,147803.14
1875,208660.33
1876,195735.17
1877,209402.95
1878,204817.95
1879,131609.34
1880,132887.73
1881,211544.39
1882,251197.67
1883,187607.83
1884,202326.11
1885,244717.89
1886,295848.8
1887,210252.72
1888,276261.0
1889,158586.5
1890,128800.03
1891,135705.17
1892,104440.6
1893,130243.375
1894,128931.54
1895,132652.14
1896,128044.29
1897,113614.77
1898,110268.1
1899,162950.78
1900,168565.2
1901,170365.72
1902,134697.55
1903,215752.31
1904,133653.77
1905,206509.39
1906,180408.16
1907,204185.58
1908,110136.75
1909,132626.14
1910,115368.01
1911,222713.17
1912,304327.3
1913,147808.42
1914,73384.75
1915,315720.94
1916,57703.652
1917,272344.1
1918,140413.64
1919,173316.33
1920,149936.78
1921,430888.5
1922,333287.1
1923,208156.17
1924,214401.7
1925,206253.86
1926,412468.66
1927,135176.0
1928,151597.7
1929,123734.34
1930,129276.03
1931,149054.95
1932,136987.42
1933,181115.72
1934,182177.78
1935,177239.62
1936,186381.1
1937,189671.7
1938,170186.69
1939,246533.84
1940,190822.38
1941,171666.78
1942,179445.94
1943,209417.02
1944,325285.88
1945,392088.56
1946,137308.6
1947,313886.12
1948,182572.47
1949,228033.19
1950,180214.98
1951,261991.67
1952,214084.69
1953,164741.11
1954,182917.86
1955,133126.88
1956,282823.56
1957,152421.02
1958,314550.7
1959,135989.9
1960,116427.47
1961,117989.836
1962,96637.08
1963,105290.7
1964,108361.55
1965,147343.28
1966,144168.88
1967,292868.3
1968,433900.9
1969,405625.4
1970,460035.25
1971,445150.16
1972,406095.28
1973,269525.47
1974,310562.47
1975,412228.84
1976,271563.8
1977,331670.78
1978,372451.3
1979,344559.47
1980,199220.72
1981,353532.1
1982,230402.52
1983,213058.5
1984,166891.48
1985,206999.45
1986,209255.69
1987,171120.28
1988,174670.17
1989,191485.31
1990,217719.86
1991,239790.5
1992,218719.02
1993,165921.06
1994,245435.81
1995,192220.06
1996,244469.05
1997,318445.8
1998,356341.84
1999,251540.08
2000,314304.2
2001,261163.81
2002,231726.53
2003,241674.56
2004,274813.2
2005,224398.72
2006,235935.12
2007,244719.98
2008,225108.56
2009,192064.9
2010,195704.56
2011,145659.14
2012,174833.73
2013,182363.94
2014,185357.1
2015,206422.92
2016,191083.34
2017,194680.17
2018,113052.52
2019,129165.23
2020,110731.33
2021,105808.34
2022,182384.45
2023,136890.86
2024,260343.3
2025,378372.66
2026,172531.83
2027,158413.84
2028,150368.45
2029,175978.81
2030,278667.12
2031,242215.6
2032,251984.55
2033,270104.5
2034,163728.75
2035,219595.17
2036,189399.95
2037,190068.4
2038,306850.72
2039,233987.08
2040,352384.06
2041,274884.78
2042,203022.86
2043,170960.12
2044,175940.67
2045,208252.44
2046,136017.19
2047,140758.86
2048,138613.14
2049,158206.95
2050,187345.56
2051,117354.51
2052,129963.086
2053,148348.94
2054,83973.77
2055,162065.17
2056,135722.95
2057,116345.305
2058,220434.36
2059,134420.05
2060,167582.38
2061,172263.31
2062,130888.57
2063,105950.02
2064,146485.52
2065,129947.125
2066,164963.92
2067,122968.53
2068,86599.22
2069,97206.12
2070,112864.13
2071,87380.914
2072,84331.12
2073,142294.64
2074,189577.56
2075,151142.39
2076,126138.55
2077,145255.73
2078,122545.87
2079,135064.97
2080,114339.375
2081,126344.3
2082,119872.87
2083,149458.53
2084,111861.484
2085,115411.44
2086,142792.58
2087,128221.19
2088,99233.66
2089,65842.68
2090,130503.05
2091,123972.336
2092,122764.4
2093,126034.445
2094,126863.28
2095,144951.25
2096,81435.63
2097,87694.94
2098,144947.77
2099,56920.582
2100,81565.164
2101,122472.17
2102,119184.11
2103,103670.76
2104,145677.02
2105,121210.29
2106,68105.125
2107,210384.05
2108,106408.625
2109,113003.32
2110,135518.2
2111,144187.36
2112,142340.39
2113,115739.055
2114,115590.72
2115,163599.92
2116,126678.89
2117,151572.75
2118,122160.78
2119,107397.34
2120,116038.35
2121,91328.2
2122,104392.57
2123,85778.55
2124,189747.55
2125,133948.44
2126,144169.81
2127,153638.67
2128,122686.305
2129,95104.14
2130,145292.28
2131,146551.83
2132,116497.16
2133,127424.92
2134,115066.14
2135,77732.37
2136,68661.77
2137,113105.98
2138,128203.76
2139,152885.7
2140,142723.27
2141,152899.34
2142,125604.37
2143,138355.44
2144,114305.266
2145,139571.64
2146,161685.19
2147,142140.27
2148,126474.93
2149,151398.16
2150,217121.9
2151,108248.19
2152,171879.38
2153,175217.16
2154,118994.8
2155,140205.47
2156,285748.9
2157,224489.08
2158,233389.9
2159,203409.12
2160,171155.66
2161,238531.22
2162,430113.34
2163,348135.56
2164,239876.77
2165,184946.45
2166,154745.84
2167,221241.1
2168,199472.06
2169,197399.4
2170,221987.42
2171,147930.39
2172,138787.03
2173,168950.84
2174,222831.88
2175,314018.3
2176,304444.75
2177,243936.64
2178,203950.97
2179,140485.98
2180,212399.23
2181,188548.31
2182,220564.16
2183,187200.95
2184,123027.57
2185,108667.56
2186,142856.86
2187,150633.64
2188,154466.47
2189,207069.52
2190,83083.84
2191,88107.625
2192,99949.95
2193,100464.555
2194,105879.664
2195,111207.03
2196,101207.88
2197,114157.914
2198,163586.4
2199,176924.19
2200,144332.53
2201,150362.06
2202,213402.34
2203,145569.42
2204,189720.2
2205,105979.99
2206,154897.62
2207,202751.16
2208,267091.28
2209,236248.8
2210,125317.3
2211,117430.016
2212,116653.875
2213,106483.46
2214,138048.72
2215,109972.8
2216,163291.88
2217,96760.016
2218,77897.02
2219,88078.43
2220,57578.18
2221,316131.62
2222,247624.81
2223,285176.0
2224,204026.72
2225,129044.914
2226,206345.73
2227,195433.77
2228,253941.52
2229,253715.14
2230,153578.36
2231,227962.0
2232,181811.48
2233,164959.83
2234,234823.05
2235,212479.48
2236,262244.8
2237,339238.97
2238,204415.28
2239,118698.47
2240,164735.4
2241,178687.11
2242,126648.06
2243,129113.07
2244,110481.66
2245,117450.555
2246,132064.23
2247,118502.21
2248,124806.766
2249,123119.13
2250,133879.33
2251,108610.63
2252,168458.83
2253,158209.61
2254,183223.02
2255,192293.73
2256,181875.7
2257,204679.6
2258,166625.7
2259,180927.89
2260,166715.44
2261,190976.73
2262,214542.48
2263,341909.75
2264,501600.38
2265,178052.12
2266,295458.03
2267,352210.97
2268,428023.12
2269,147964.45
2270,184351.78
2271,222597.03
2272,189185.66
2273,163771.52
2274,174701.81
2275,175815.34
2276,182771.02
2277,184306.89
2278,145182.97
2279,125871.01
2280,124188.34
2281,163809.78
2282,182064.69
2283,108628.64
2284,108101.92
2285,151049.77
2286,120019.68
2287,349569.7
2288,280733.12
2289,404859.56
2290,475948.88
2291,319459.8
2292,436032.3
2293,509919.94
2294,428167.72
2295,467418.44
2296,284173.3
2297,308928.94
2298,307011.03
2299,392129.28
2300,344410.56
2301,262761.03
2302,248851.0
2303,249945.06
2304,244996.86
2305,190615.3
2306,184540.52
2307,189730.12
2308,225692.55
2309,276272.88
2310,228043.9
2311,194201.44
2312,176631.88
2313,169658.75
2314,169121.19
2315,179218.75
2316,181843.8
2317,188578.33
2318,180280.67
2319,175766.47
2320,192886.8
2321,225018.1
2322,173492.12
2323,181242.17
2324,165266.16
2325,212719.6
2326,166696.9
2327,210191.69
2328,234736.33
2329,189307.66
2330,177772.4
2331,384626.4
2332,399904.8
2333,330050.34
2334,254080.45
2335,251439.73
2336,334364.94
2337,203270.14
2338,279495.25
2339,215484.77
2340,412280.06
2341,214648.5
2342,231300.86
2343,225666.47
2344,226759.77
2345,228990.19
2346,223868.67
2347,203765.2
2348,233698.78
2349,184265.03
2350,283100.28
2351,250939.34
2352,255498.97
2353,250934.47
2354,143724.3
2355,155029.66
2356,149970.4
2357,190422.98
2358,187812.1
2359,131833.89
2360,109430.74
2361,149503.36
2362,278895.38
2363,132171.52
2364,166832.06
2365,219377.3
2366,201521.8
2367,228079.95
2368,213660.39
2369,227716.56
2370,172761.95
2371,171344.94
2372,194544.89
2373,288261.9
2374,327565.5
2375,262676.38
2376,295014.12
2377,378389.44
2378,139504.39
2379,203461.92
2380,146093.48
2381,171667.75
2382,197644.84
2383,203065.14
2384,241654.38
2385,164257.5
2386,136219.58
2387,138101.7
2388,96630.06
2389,129264.76
2390,152119.95
2391,152683.3
2392,115908.21
2393,169789.05
2394,147013.52
2395,214096.14
2396,137098.42
2397,223207.86
2398,140489.38
2399,62097.184
2400,53557.695
2401,108868.805
2402,136799.06
2403,139686.4
2404,149912.17
2405,160777.56
2406,143931.66
2407,122965.36
2408,146316.48
2409,123405.89
2410,158324.31
2411,118002.766
2412,159401.06
2413,131254.31
2414,139077.77
2415,134823.9
2416,130589.5
2417,139247.95
2418,128578.555
2419,131413.6
2420,125923.12
2421,151202.05
2422,118336.266
2423,124992.01
2424,156786.84
2425,225216.88
2426,142361.89
2427,137548.78
2428,179062.67
2429,113274.31
2430,132851.17
2431,109773.4
2432,146412.31
2433,147292.88
2434,135186.61
2435,148944.53
2436,107009.45
2437,102644.445
2438,131968.28
2439,107950.5
2440,123609.97
2441,95134.7
2442,95472.58
2443,124254.766
2444,127223.18
2445,83330.96
2446,130849.19
2447,175443.17
2448,131232.92
2449,104679.42
2450,139754.73
2451,124188.08
2452,195773.11
2453,95343.734
2454,131477.31
2455,133443.1
2456,132351.81
2457,135912.83
2458,124697.46
2459,103040.67
2460,138235.7
2461,114146.71
2462,142168.0
2463,129193.72
2464,186154.84
2465,136868.95
2466,109462.77
2467,141351.53
2468,69202.07
2469,67552.08
2470,186972.84
2471,228659.05
2472,161247.69
2473,117632.43
2474,73279.805
2475,227559.44
2476,115447.57
2477,127226.21
2478,147297.6
2479,99586.22
2480,156746.06
2481,124184.266
2482,128203.05
2483,111394.47
2484,123730.6
2485,117241.92
2486,151508.5
2487,169994.44
2488,164049.53
2489,149497.38
2490,153619.48
2491,104155.016
2492,188901.86
2493,144436.42
2494,141224.33
2495,84840.234
2496,240358.25
2497,151964.94
2498,105265.21
2499,101458.74
2500,129127.7
2501,134839.06
2502,149755.05
2503,92408.19
2504,165716.84
2505,223008.67
2506,258709.39
2507,293755.03
2508,256954.97
2509,216780.06
2510,221523.53
2511,172845.02
2512,201596.52
2513,210142.61
2514,269822.6
2515,152922.22
2516,168186.52
2517,144739.75
2518,152670.38
2519,223878.03
2520,218223.8
2521,187878.95
2522,221542.34
2523,121675.68
2524,138577.5
2525,149039.11
2526,134767.1
2527,110472.51
2528,129259.805
2529,130962.49
2530,119758.34
2531,249869.1
2532,230255.33
2533,194369.62
2534,222488.88
2535,337227.0
2536,237325.64
2537,237682.62
2538,179234.61
2539,190518.22
2540,178958.0
2541,178322.42
2542,167723.58
2543,123644.77
2544,126066.68
2545,134570.66
2546,125122.41
2547,148632.23
2548,151594.83
2549,163528.44
2550,275377.94
2551,138667.27
2552,129581.875
2553,76237.13
2554,102022.555
2555,120682.91
2556,110068.15
2557,103555.99
2558,178578.42
2559,140059.86
2560,148005.02
2561,156522.14
2562,148230.77
2563,157969.75
2564,201198.83
2565,160415.05
2566,158871.12
2567,135680.08
2568,201727.03
2569,210842.55
2570,121357.766
2571,185181.69
2572,169165.11
2573,233385.94
2574,269043.94
2575,133250.88
2576,121986.79
2577,166796.05
2578,81671.63
2579,49500.277
2580,136323.48
2581,114116.82
2582,122469.73
2583,277871.2
2584,161783.39
2585,174001.27
2586,218995.14
2587,207320.12
2588,153443.64
2589,146091.25
2590,206072.27
2591,227605.0
2592,207919.8
2593,254435.12
2594,175856.23
2595,202042.08
2596,321204.97
2597,184540.4
2598,266806.47
2599,327746.28
2600,205493.39
2601,159224.97
2602,77190.28
2603,100242.234
2604,91947.414
2605,68635.74
2606,153026.78
2607,191865.38
2608,207851.03
2609,167348.1
2610,118042.57
2611,131234.97
2612,144714.47
2613,129852.37
2614,124067.13
2615,158774.3
2616,141549.08
2617,199916.0
2618,197155.48
2619,192538.55
2620,189997.55
2621,183596.95
2622,186172.44
2623,262640.72
2624,294343.66
2625,327280.28
2626,175986.73
2627,177563.3
2628,476782.06
2629,537216.7
2630,392750.28
2631,466393.94
2632,442223.1
2633,337313.12
2634,415168.6
2635,151654.12
2636,178813.75
2637,174311.52
2638,269836.44
2639,188034.0
2640,152386.77
2641,103465.14
2642,190964.1
2643,100979.99
2644,120999.53
2645,108530.51
2646,96952.95
2647,103884.76
2648,142186.14
2649,149885.58
2650,149182.12
2651,142233.69
2652,420403.72
2653,237905.95
2654,252732.1
2655,392581.62
2656,337589.34
2657,362811.25
2658,285702.62
2659,311303.28
2660,351371.9
2661,374138.78
2662,347682.72
2663,279414.44
2664,266876.72
2665,318615.4
2666,297825.2
2667,168258.16
2668,178527.08
2669,186666.98
2670,298895.7
2671,185135.0
2672,193851.83
2673,203026.97
2674,203379.48
2675,169660.12
2676,188323.69
2677,198816.67
2678,250365.89
2679,278013.03
2680,276514.9
2681,429253.03
2682,333463.78
2683,530495.3
2684,321019.38
2685,377809.38
2686,246853.45
2687,330137.03
2688,221853.6
2689,222805.81
2690,469724.72
2691,186448.48
2692,138004.19
2693,192856.97
2694,141113.83
2695,191463.27
2696,178500.56
2697,193925.33
2698,183047.7
2699,171120.97
2700,155844.45
2701,139765.22
2702,99381.93
2703,116285.195
2704,143389.86
2705,112855.42
2706,109569.2
2707,122446.65
2708,137053.47
2709,119275.336
2710,128316.984
2711,326063.88
2712,393719.47
2713,175542.1
2714,148221.78
2715,171883.6
2716,145575.27
2717,178393.7
2718,229425.19
2719,161355.5
2720,168877.77
2721,132534.72
2722,171058.73
2723,150896.88
2724,130972.805
2725,135863.7
2726,140848.08
2727,174003.64
2728,168101.97
2729,156380.8
2730,142221.38
2731,135281.69
2732,125444.805
2733,160527.16
2734,130414.72
2735,131615.0
2736,140142.72
2737,124792.49
2738,133575.47
2739,168530.06
2740,140044.78
2741,140272.58
2742,141114.73
2743,147262.0
2744,162271.78
2745,145058.42
2746,141708.66
2747,143423.95
2748,119214.58
2749,125597.016
2750,142821.84
2751,137800.58
2752,208590.8
2753,151833.88
2754,223257.06
2755,127607.84
2756,94508.01
2757,65433.836
2758,74596.23
2759,156961.94
2760,123627.3
2761,142833.06
2762,148143.73
2763,178848.81
2764,148782.36
2765,288741.47
2766,135931.6
2767,86832.47
2768,137695.31
2769,128868.11
2770,151228.9
2771,112061.35
2772,123505.81
2773,153088.2
2774,144657.7
2775,123329.64
2776,144033.97
2777,142672.39
2778,118167.37
2779,129334.56
2780,103352.68
2781,93859.32
2782,83906.16
2783,105928.62
2784,131333.81
2785,132442.16
2786,62995.1
2787,126855.016
2788,60619.785
2789,189390.31
2790,100218.695
2791,111847.28
2792,62519.484
2793,179136.94
2794,99727.89
2795,121726.73
2796,99634.914
2797,198500.05
2798,113988.01
2799,101746.1
2800,54287.85
2801,106185.67
2802,134302.77
2803,179128.19
2804,144635.7
2805,116102.78
2806,78875.625
2807,166609.22
2808,145933.02
2809,138462.86
2810,133172.45
2811,156997.42
2812,156045.95
2813,172923.36
2814,153577.66
2815,94144.86
2816,235455.73
2817,158905.19
2818,129857.58
2819,157306.7
2820,137142.56
2821,101312.375
2822,198898.27
2823,316675.7
2824,185169.56
2825,173873.78
2826,128419.7
2827,134102.69
2828,206241.81
2829,200913.69
2830,232544.5
2831,182374.31
2832,237217.16
2833,280683.47
2834,202583.89
2835,206303.02
2836,188514.69
2837,161805.08
2838,156677.28
2839,180204.5
2840,204126.72
2841,204494.1
2842,226995.98
2843,147625.06
2844,153630.58
2845,119556.56
2846,206776.31
2847,206657.27
2848,225528.28
2849,200377.03
2850,288244.6
2851,212718.03
2852,240078.31
2853,242202.66
2854,141822.69
2855,200431.48
2856,202725.98
2857,183659.58
2858,203621.7
2859,107579.28
2860,119428.51
2861,119583.266
2862,187752.44
2863,131794.94
2864,239069.4
2865,146010.81
2866,139644.5
2867,97585.09
2868,92140.45
2869,107086.81
2870,120811.25
2871,84713.79
2872,38070.59
2873,107314.43
2874,137858.62
2875,117530.625
2876,162628.83
2877,136991.77
2878,178101.9
2879,147552.19
2880,106195.74
2881,146935.84
2882,170911.73
2883,201501.78
2884,203835.25
2885,194721.81
2886,241082.53
2887,98472.63
2888,138954.02
2889,49098.297
2890,78165.95
2891,131293.36
2892,64669.984
2893,97109.06
2894,46921.477
2895,320470.56
2896,276080.5
2897,197007.0
2898,147432.8
2899,212250.67
2900,157165.55
2901,204810.02
2902,183405.06
2903,348010.97
2904,357667.8
2905,94892.8
2906,208210.61
2907,111836.96
2908,136255.02
2909,148156.16
2910,84377.25
2911,77173.23
2912,144012.4
2913,78010.055
2914,74653.27
2915,83559.375
2916,75348.086
2917,175904.42
2918,120831.26
2919,242189.97
